Id,running_time,route_distance_km
-7284880270015854636,2022-01-24 14:23:47,8.303
1020061258786231136,2022-01-24 14:32:16,5.727
-4657547321849569807,2022-01-24 14:25:57,4.304
-3550272603817870947,2022-01-24 14:35:50,0.936
6238203712692402335,2022-01-24 14:26:43,4.727
8600453716566371700,2022-01-24 14:35:44,3.164
-8915834908419770771,2022-01-24 14:35:17,4.207
-835831903406348050,2022-01-24 14:33:12,4.23
-7757360000228833567,2022-01-24 14:40:09,2.858
1451529562505238206,2022-01-24 14:43:55,1.705
-8696830297703157952,2022-01-24 14:34:17,3.988
-8874385028892085627,2022-01-24 14:40:45,3.165
7115685888416833393,2022-01-24 14:39:28,4.543
555591164186805731,2022-01-24 14:42:21,4.847
-2563654731019954910,2022-01-24 14:43:28,3.085
1760449906639156150,2022-01-24 14:41:49,3.361
-620096766562859575,2022-01-24 14:44:38,2.608
-524088815015389002,2022-01-24 14:40:21,4.716
-1798859576922098685,2022-01-24 14:51:16,2.191
4481715297471325944,2022-01-24 14:47:05,3.257
-8657614106320590012,2022-01-24 14:44:40,7.31
6500764337255341637,2022-01-24 14:53:41,0.912
-5480905590093583621,2022-01-24 14:46:12,4.107
4891959929400955366,2022-01-24 14:56:43,2.752
1648454230175260777,2022-01-24 14:55:48,2.023
3655876073871193859,2022-01-24 15:03:33,1.968
-4748931054418967193,2022-01-24 15:02:13,3.131
1864400860716303135,2022-01-24 15:06:17,1.179
1028602567091191430,2022-01-24 15:11:55,3.107
3423554775580463439,2022-01-24 15:10:23,2.275
7919845830727850769,2022-01-24 15:13:46,3.111
-436410634397703986,2022-01-24 15:20:54,2.444
3598595403360804416,2022-01-24 15:25:50,1.743
4993977254409981520,2022-01-24 15:23:09,3.508
3151243521876186146,2022-01-24 15:28:08,1.75
-3573044609865168595,2022-01-24 15:31:48,1.411
-2663815569462960920,2022-01-24 15:31:36,3.221
-1421662616138882963,2022-01-24 15:36:28,3.078
191289865207344341,2022-01-24 15:30:42,4.643
1868684301134338474,2022-01-24 15:31:59,3.076
1160040273374605460,2022-01-24 15:39:09,1.69
4264442281719832609,2022-01-24 15:34:14,3.268
-2638737739128031013,2022-01-24 15:38:01,2.681
-3034170687661616122,2022-01-24 15:36:20,2.859
-2749529580116690698,2022-01-24 15:36:10,3.401
302147229077344440,2022-01-24 15:34:59,3.261
-7041479114029753421,2022-01-24 15:48:29,1.517
-2792257386900092725,2022-01-24 15:40:49,3.917
5642896860744673589,2022-01-24 15:42:22,3.071
-7656411144812792719,2022-01-24 15:49:53,2.034
1961514733345286566,2022-01-24 15:44:57,3.19
-2260825629788846822,2022-01-24 15:49:10,1.476
7954351775673874753,2022-01-24 15:57:15,2.799
5828356292773803512,2022-01-24 15:55:11,2.333
-6179384539870439073,2022-01-24 15:52:30,4.631
8366623659943990649,2022-01-24 15:49:14,2.749
6371625175394107810,2022-01-24 16:00:26,2.577
-8445446582919448093,2022-01-24 15:56:01,2.692
4565455221361274909,2022-01-24 15:56:02,4.559
-4882941656339445244,2022-01-24 15:55:30,3.365
-6816355706715253289,2022-01-24 15:59:05,3.412
6509760039935885596,2022-01-24 15:56:10,4.799
2267627292413094286,2022-01-24 16:02:23,2.964
6618176843145991105,2022-01-24 15:59:22,3.985
7984828393409215732,2022-01-24 15:57:46,4.639
-2586568446328744049,2022-01-24 16:00:03,5.646
3548899199564171424,2022-01-24 16:05:50,1.623
2236874325452701211,2022-01-24 16:06:53,2.389
8855265662092716784,2022-01-24 16:03:01,4.112
8707955704859844615,2022-01-24 16:17:20,21.259
2166087009413338623,2022-01-24 16:11:05,3.26
-3250580070955342176,2022-01-24 16:04:19,2.823
-6803770673439954017,2022-01-24 16:06:47,2.769
-1646658563483584561,2022-01-24 16:09:35,2.404
6655499104019418026,2022-01-24 16:12:40,3.036
630025936726716050,2022-01-24 16:09:26,4.544
6641928463975996922,2022-01-24 16:16:03,2.692
-3560374277965302074,2022-01-24 16:21:57,1.678
-8364652325520063068,2022-01-24 16:19:30,2.252
-590448205505522716,2022-01-24 16:18:11,2.169
2578903915406205868,2022-01-24 16:23:55,2.244
-4674478349041081658,2022-01-24 16:20:41,2.199
-1069253031702739645,2022-01-24 16:26:02,3.56
-4316703819034323506,2022-01-24 16:21:05,2.668
2313028956474046727,2022-01-24 16:22:24,3.71
7274901631225083641,2022-01-24 16:33:16,2.252
5527112502697560562,2022-01-24 16:32:33,2.842
2294778506788110931,2022-01-24 16:35:23,2.479
-5661966564524004461,2022-01-24 16:29:57,1.882
-2550929458426446471,2022-01-24 16:34:41,3.123
-6228853999628222538,2022-01-24 16:41:36,3.147
-1495823470344771129,2022-01-24 16:33:44,4.181
-7866626883911170838,2022-01-24 16:39:53,3.286
-513290331823510579,2022-01-24 16:46:51,1.312
-6306419960265107725,2022-01-24 16:43:13,5.311
6964918487825727306,2022-01-24 16:40:09,4.628
-8784339347590019722,2022-01-24 16:45:55,3.994
4212482607410574302,2022-01-24 16:42:24,2.827
6346249147179108084,2022-01-24 16:44:03,2.065
-2217890652295855003,2022-01-24 16:47:45,3.002
-8255741831434643723,2022-01-24 16:55:08,2.02
-4073798212449229790,2022-01-24 16:48:58,4.98
-2917016582657759454,2022-01-24 16:50:36,6.815
-3848916492924470143,2022-01-24 16:56:25,2.866
-222506061722954707,2022-01-24 17:00:35,2.685
42543776534604082,2022-01-24 17:02:27,1.533
-1900860903466454394,2022-01-24 16:54:13,3.011
5218069750615152819,2022-01-24 16:59:02,2.561
-7293266465494283997,2022-01-24 17:00:28,2.543
-316894760542926741,2022-01-24 16:59:25,5.354
-7603900168270617455,2022-01-24 17:05:33,3.046
7097123114068033110,2022-01-24 17:06:04,3.076
3057365117626831264,2022-01-24 17:03:18,3.468
-6733516102265052848,2022-01-24 17:09:40,3.912
7591258028534166001,2022-01-24 17:04:57,4.726
2156480672162513157,2022-01-24 17:12:01,1.56
-944030931033726727,2022-01-24 17:14:17,1.793
-7628408164466232854,2022-01-24 17:08:16,3.553
-2757074586908507393,2022-01-24 17:09:59,2.468
-5401627079148250572,2022-01-24 17:04:57,7.112
5373938148537757666,2022-01-24 17:18:04,2.497
5488798588047491905,2022-01-24 17:07:31,4.651
-5091438336649675170,2022-01-24 17:12:54,2.515
1182931431619333362,2022-01-24 17:13:11,3.281
7975321490795251104,2022-01-24 17:08:58,2.353
2081369115918107076,2022-01-24 17:10:54,5.112
4843169113873572771,2022-01-24 17:10:56,5.106
5170805736592307434,2022-01-24 17:18:49,2.181
-6840750701693491467,2022-01-24 17:22:15,1.477
1902462539832166180,2022-01-24 17:14:01,1.912
8805768697240683632,2022-01-24 17:19:08,3.794
-1452434860804307642,2022-01-24 17:20:21,2.845
1824701778070055695,2022-01-24 17:20:30,3.721
7664981385183645329,2022-01-24 17:15:16,4.144
3613265751944884522,2022-01-24 17:23:04,2.812
-5625123980472095679,2022-01-24 17:21:57,2.447
-2627062893189810184,2022-01-24 17:21:01,6.161
-8068618557874099076,2022-01-24 17:24:20,1.986
-7496119118116221796,2022-01-24 17:29:00,2.776
-5200143099350558495,2022-01-24 17:27:22,2.029
-7597217986501442488,2022-01-24 17:26:43,2.51
-2589974020699750043,2022-01-24 17:30:03,1.83
6997517753837569125,2022-01-24 17:27:44,2.688
8258089959240701055,2022-01-24 17:32:32,3.781
-6432175617206419514,2022-01-24 17:23:33,4.882
6234394643018903455,2022-01-24 17:34:02,2.078
2370138818765485317,2022-01-24 17:24:16,3.643
-2420966842493081277,2022-01-24 17:31:20,3.121
17702426486182197,2022-01-24 17:38:24,1.253
-8130844691225383319,2022-01-24 17:34:56,1.775
-1873461048977154146,2022-01-24 17:34:33,3.153
-1583668088737870125,2022-01-24 17:35:30,1.69
-892437314160613563,2022-01-24 17:27:31,4.752
2589416693098630763,2022-01-24 17:34:17,3.75
-1811368740470717161,2022-01-24 17:40:24,2.342
7040229254563000277,2022-01-24 17:36:47,4.606
7166054544316136748,2022-01-24 17:34:16,5.874
-740720039902033276,2022-01-24 17:41:23,3.229
966154222255433876,2022-01-24 17:43:47,0.945
6128250076301526812,2022-01-24 17:39:30,6.516
-1109987001934996270,2022-01-24 17:46:16,3.771
-5212786566668202205,2022-01-24 17:41:13,4.87
5001636526135040977,2022-01-24 17:43:20,5.907
4277576054078510353,2022-01-24 17:48:05,2.486
-2691277185035656530,2022-01-24 17:42:08,7.388
-8601955950668564935,2022-01-24 17:43:20,4.793
-5425249936960252036,2022-01-24 17:50:33,3.516
4080803214927962776,2022-01-24 17:55:53,2.332
724811019221085233,2022-01-24 17:50:54,7.599
-8505790402373009607,2022-01-24 17:52:05,3.093
-8857685426580288909,2022-01-24 17:58:32,1.682
7676568753522825410,2022-01-24 18:01:45,1.819
-1230285130252164841,2022-01-24 17:52:17,4.939
-1103441758753776405,2022-01-24 17:55:35,3.899
-4923561922815037576,2022-01-24 17:50:41,7.774
-8337225931048786613,2022-01-24 17:58:49,2.957
-7423639845641849057,2022-01-24 18:02:38,2.543
-6564986112959586544,2022-01-24 17:54:32,6.175
-2422559423939618941,2022-01-24 17:55:58,5.325
2621186577172928285,2022-01-24 18:09:03,1.87
4388972337246350120,2022-01-24 18:00:11,4.047
-1259938355118007936,2022-01-24 17:59:51,5.31
-9138641621463387440,2022-01-24 18:05:54,2.7
-3474192753915350461,2022-01-24 18:00:27,6.713
3833623241011411524,2022-01-24 18:06:23,2.917
-5227540651776605984,2022-01-24 18:02:23,6.093
7580580539600625100,2022-01-24 18:12:27,1.603
-3315025425314653592,2022-01-24 18:03:34,6.184
-4107342089776454182,2022-01-24 18:16:37,0.748
3062492146546450059,2022-01-24 18:11:38,4.86
-7485644100510518520,2022-01-24 18:15:31,2.752
1329777698055495858,2022-01-24 18:13:01,3.434
2815857779718829727,2022-01-24 18:15:21,1.793
6180373379656033751,2022-01-24 18:12:44,3.317
3650993268759137796,2022-01-24 18:10:05,7.193
-5202196373578753596,2022-01-24 18:09:22,6.151
-5620483471999763130,2022-01-24 18:19:49,2.768
1049289255543081229,2022-01-24 18:24:56,2.845
592084954306453905,2022-01-24 18:17:36,5.868
-7755953354425718503,2022-01-24 18:26:54,2.169
-2203495937770162411,2022-01-24 18:26:34,1.898
2994271139950851477,2022-01-24 18:21:08,4.349
-3340161216268999689,2022-01-24 18:24:21,1.95
8229095645065095694,2022-01-24 18:20:43,5.78
1238348301389871037,2022-01-24 18:27:41,2.656
-5161412641873181341,2022-01-24 18:26:59,1.635
734601679380012994,2022-01-24 18:29:51,1.567
-8699366563102463563,2022-01-24 18:23:18,6.962
-219410773688384382,2022-01-24 18:24:39,5.21
-1457420222529043109,2022-01-24 18:32:57,2.561
5532821079639167532,2022-01-24 18:31:38,1.964
5070596973596472747,2022-01-24 18:28:20,6.78
-7956004784832142819,2022-01-24 18:34:02,2.706
8851759928362327007,2022-01-24 18:39:07,1.781
5491653334126272645,2022-01-24 18:30:57,4.645
-1319630028344426966,2022-01-24 18:32:52,3.313
-6814288361046977147,2022-01-24 18:44:30,1.402
6926209893507069514,2022-01-24 18:38:59,2.984
5918311414933323526,2022-01-24 18:40:07,6.461
-987738544365786742,2022-01-24 18:38:54,3.781
-4214525089072954065,2022-01-24 18:41:54,2.099
-1024691876704357640,2022-01-24 18:44:43,2.303
4963124286365098224,2022-01-24 18:48:45,1.389
-7753622908595272726,2022-01-24 18:40:42,4.321
-8518256232765586420,2022-01-24 18:47:53,4.224
-7604215166621015221,2022-01-24 18:50:27,2.583
-6534034282190789944,2022-01-24 18:55:14,1.704
6252459389645181717,2022-01-24 18:45:21,4.906
8255108206805067594,2022-01-24 18:48:35,3.097
-3912117267506588251,2022-01-24 18:42:27,5.027
6167456286948588162,2022-01-24 18:46:37,4.997
-2737669816498219475,2022-01-24 18:48:24,5.775
-6955763267937217695,2022-01-24 18:52:32,3.479
587766636821654189,2022-01-24 18:48:44,5.669
4288316139567171290,2022-01-24 18:49:30,6.657
-6003531625466583045,2022-01-24 18:58:34,2.339
-8403861598288753882,2022-01-24 19:02:34,1.883
-5511301774303063666,2022-01-24 19:04:00,1.35
3425034698942206721,2022-01-24 19:02:29,1.806
6314906553777597211,2022-01-24 18:55:21,2.32
8762882991178406310,2022-01-24 18:57:10,5.639
-2459148289673728052,2022-01-24 18:53:16,4.628
6296239062340708581,2022-01-24 18:54:04,6.615
7410478270790305283,2022-01-24 18:54:35,3.538
-3006611100639914483,2022-01-24 19:01:06,2.424
5068752128817186133,2022-01-24 19:02:48,4.36
-1028098920457422483,2022-01-24 19:11:09,3.302
6658940864104851474,2022-01-24 19:08:11,4.06
-1518891813227807001,2022-01-24 19:06:47,1.036
8647707590739954075,2022-01-24 19:14:14,1.924
2768418532417309535,2022-01-24 19:06:33,5.376
-7333996344775075788,2022-01-24 19:11:07,2.771
8808361970326524684,2022-01-24 19:15:14,3.023
-2629679022604629020,2022-01-24 19:13:01,4.562
-6122742154738567823,2022-01-24 19:14:54,4.345
1758512952175130477,2022-01-24 19:20:41,2.828
7979608659010587265,2022-01-24 19:17:18,2.813
3680089850189149544,2022-01-24 19:17:17,3.615
-5967274033819706343,2022-01-24 19:24:07,1.746
7731183019587681810,2022-01-24 19:18:21,6.002
4827768484923010642,2022-01-24 19:21:47,6.218
-276979337166300915,2022-01-24 19:27:52,2.257
-7404567416741608126,2022-01-24 19:22:54,6.183
-8006746240389698500,2022-01-24 19:27:54,2.778
-7930511905493618912,2022-01-24 19:29:54,2.248
1933958566784601396,2022-01-24 19:25:49,2.599
4653502099367402676,2022-01-24 19:33:05,3.352
-3708018555123460332,2022-01-24 19:27:01,5.916
-8676257015425113899,2022-01-24 19:33:34,3.439
-603568658328922699,2022-01-24 19:33:29,2.858
-6638840863995352970,2022-01-24 19:38:10,2.041
5957494911654119122,2022-01-24 19:33:07,3.164
6173014950967898075,2022-01-24 19:37:31,2.262
3775804044686388183,2022-01-24 19:39:02,3.483
-8652817637276804937,2022-01-24 19:33:13,6.159
3000406750386778818,2022-01-24 19:45:08,1.918
-5910336629375118693,2022-01-24 19:47:24,1.776
1290952573525057837,2022-01-24 19:40:12,6.868
-4543404702039129592,2022-01-24 19:40:46,6.753
3519532885633293745,2022-01-24 19:45:37,2.561
8250752428762345135,2022-01-24 19:45:42,4.218
7624166682828995375,2022-01-24 19:43:59,4.813
-3979770693346747433,2022-01-24 19:47:43,3.206
-2692561230542844596,2022-01-24 19:44:56,4.995
3421431915478406543,2022-01-24 19:54:40,1.407
2987714991165872070,2022-01-24 19:49:51,3.844
-6946727584393691528,2022-01-24 19:53:36,2.662
6027911092504979056,2022-01-24 19:46:00,5.663
-7340197693717352754,2022-01-24 19:59:57,0.833
-2357825417426262668,2022-01-24 19:48:24,7.253
7661381211163327132,2022-01-24 19:49:52,7.831
2494317598509829414,2022-01-24 19:53:59,5.746
4700429302712214997,2022-01-24 20:00:52,4.216
1193483845548448726,2022-01-24 19:52:28,6.146
5779450386611014490,2022-01-24 20:00:57,2.585
6220252418951024257,2022-01-24 20:03:10,1.629
-1610241845619081836,2022-01-24 20:00:03,2.678
-83002059785770409,2022-01-24 20:03:15,2.569
4363595486327648016,2022-01-24 20:02:20,3.521
-1504998794810257911,2022-01-24 20:00:31,5.008
-4200857129167521912,2022-01-24 20:00:40,0.206
760852350381230134,2022-01-24 19:58:05,8.088
2739223301288706060,2022-01-24 20:07:38,1.642
-44767950000251957,2022-01-24 20:05:15,3.009
-6950868853653676177,2022-01-24 20:05:14,4.249
1970662385526334794,2022-01-24 20:03:29,6.147
4952597599784100979,2022-01-24 20:01:57,5.25
2946203426351729648,2022-01-24 20:05:45,7.888
7088747194620487345,2022-01-24 20:07:25,5.105
-4041310794072819849,2022-01-24 20:13:18,2.613
2076419516483818783,2022-01-24 20:07:30,4.315
2903884974569861726,2022-01-24 20:16:09,2.756
-6591461401265430787,2022-01-24 20:06:50,5.225
-7022925859451918410,2022-01-24 20:18:17,1.703
-2120174939901373154,2022-01-24 20:09:03,4.653
6860724646437428643,2022-01-24 20:10:48,4.535
3140420351269579713,2022-01-24 20:11:25,4.656
-6371451039435210391,2022-01-24 20:10:59,3.75
9107781289519436157,2022-01-24 20:18:54,2.884
346833947245267024,2022-01-24 20:21:46,1.506
5737334960286249584,2022-01-24 20:22:18,1.502
-3137869543414763570,2022-01-24 20:21:55,3.898
1147283455136011339,2022-01-24 20:19:17,4.975
5154068067856866848,2022-01-24 20:19:58,5.198
1124204643354912479,2022-01-24 20:27:58,2.66
-5541432418912780854,2022-01-24 20:28:57,2.074
1947343608604099610,2022-01-24 20:24:06,6.122
867838220733970790,2022-01-24 20:30:12,3.284
535402009171874470,2022-01-24 20:31:47,5.297
2252276221389803063,2022-01-24 20:30:51,5.326
6476036857713713511,2022-01-24 20:30:02,4.891
-373604239334705109,2022-01-24 20:28:06,6.081
-1963290491833731845,2022-01-24 20:29:22,5.693
2710798260649418377,2022-01-24 20:33:45,4.266
-4102180708521919307,2022-01-24 20:34:10,4.869
-493347837235108030,2022-01-24 20:30:28,4.832
-2183229093776457375,2022-01-24 20:39:15,1.246
-8311182513130803859,2022-01-24 20:38:29,2.606
-6427304801025278260,2022-01-24 20:46:52,2.161
3479632187241673508,2022-01-24 20:40:22,4.275
-5160437744616697065,2022-01-24 20:38:10,6.167
-4571892064997995270,2022-01-24 20:47:41,1.781
2832951248990130304,2022-01-24 20:38:41,6.794
1740934746701895702,2022-01-24 20:42:05,4.407
-1878332928643584872,2022-01-24 20:47:06,2.461
-1103954562349331411,2022-01-24 20:45:10,5.998
6371649263529630341,2022-01-24 20:41:12,5.468
1947640284420715980,2022-01-24 20:38:53,5.291
-740881823079842605,2022-01-24 20:46:00,2.72
-5046615941460340513,2022-01-24 20:48:35,3.122
2594327779234573859,2022-01-24 20:50:35,2.913
-7045119131848562246,2022-01-24 20:46:43,3.021
-459941168474930779,2022-01-24 20:45:07,4.973
-6302364822111793419,2022-01-24 20:51:23,7.788
5711061966192787843,2022-01-24 20:53:15,3.799
4461916827643576611,2022-01-24 20:53:11,2.69
-8213520185448269202,2022-01-24 20:52:47,4.061
5633321264608259643,2022-01-24 20:56:15,2.853
-683200207904190857,2022-01-24 21:01:09,2.054
102464064516130849,2022-01-24 20:48:37,6.445
6515112036897429920,2022-01-24 20:50:57,6.858
3045884525108972223,2022-01-24 20:57:30,1.57
8754617629855269976,2022-01-24 21:09:02,2.051
-4443341768326629264,2022-01-24 21:04:35,5.753
-427940260480145120,2022-01-24 21:03:44,4.423
7795780105536377668,2022-01-24 21:10:36,1.786
-5332708844654480989,2022-01-24 20:59:06,7.046
7759090787117132996,2022-01-24 21:10:45,5.775
7151509384570342371,2022-01-24 21:08:47,3.201
6413611217543473874,2022-01-24 21:11:05,4.003
-1942521750244400754,2022-01-24 21:10:13,4.888
-152928599699053541,2022-01-24 21:05:21,7.064
-3003312357061643619,2022-01-24 21:08:48,6.986
-6991059464761766057,2022-01-24 21:11:13,6.441
8379228398549597168,2022-01-24 21:22:57,1.33
-7235086943252317763,2022-01-24 21:20:08,3.022
-1941435317955946134,2022-01-24 21:24:14,1.686
8520665130043247095,2022-01-24 21:20:11,4.638
725829160088853358,2022-01-24 21:20:16,7.376
-7402517162096288285,2022-01-24 21:25:28,2.576
-7515638152343138853,2022-01-24 21:29:05,3.326
-6313977766946545529,2022-01-24 21:33:31,1.767
1489471371105051283,2022-01-24 21:32:11,4.054
-3451348353118890696,2022-01-24 21:31:55,3.628
5707912750813371180,2022-01-24 21:32:48,1.872
7516955526232609338,2022-01-24 21:32:37,3.598
-919921569378545225,2022-01-24 21:29:49,4.547
1920239201586350720,2022-01-24 21:41:05,3.558
-5467762722156479857,2022-01-24 21:48:18,2.135
7914109411499207347,2022-01-24 21:50:47,2.046
-7309290674643328584,2022-01-24 21:51:02,5.746
-2455802258313025721,2022-01-24 21:53:54,3.439
7396251442019531525,2022-01-24 21:49:46,4.974
-4871173474879043317,2022-01-24 21:49:58,7.891
391996446519456317,2022-01-24 21:56:02,3.099
-3065044642347548892,2022-01-24 21:53:50,4.651
3691510623320917758,2022-01-24 21:54:29,4.959
-7355048228611036731,2022-01-24 22:06:15,2.986
-5089209921081229573,2022-01-24 22:07:28,1.692
223717095685788236,2022-01-24 22:03:58,4.469
7511261355471464775,2022-01-24 22:10:06,1.405
-7806902039899869817,2022-01-24 22:03:28,4.094
-648087384120932046,2022-01-24 22:13:40,1.476
4618382186177846691,2022-01-24 22:10:41,2.979
-5203700443000951949,2022-01-24 22:10:39,6.991
-8665543145529201127,2022-01-24 22:12:50,1.612
-2468384941662848507,2022-01-24 22:21:12,3.753
7762247916912115277,2022-01-24 22:14:43,6.185
3307527163406690530,2022-01-24 22:20:34,4.575
-1936433986916309057,2022-01-24 22:19:41,3.968
-1808703551724095062,2022-01-24 22:20:17,2.858
-7939388183102499290,2022-01-24 22:17:43,9.937
-361301213396472694,2022-01-24 22:25:01,4.217
2854710265261894534,2022-01-24 22:26:51,2.602
-246271507551964009,2022-01-24 22:17:00,4.62
-4167223347374378019,2022-01-24 22:28:14,1.734
8523738123956908747,2022-01-24 22:27:16,3.174
8256778676803548398,2022-01-24 22:29:08,4.195
-5748094781458652086,2022-01-24 22:31:32,3.44
424601831204180856,2022-01-24 22:27:38,6.282
-4491313460711103755,2022-01-24 22:38:57,5.151
4984069346705083047,2022-01-24 22:31:09,2.997
318031031420959695,2022-01-24 22:38:51,2.605
-7933924043122592144,2022-01-24 22:42:23,2.127
-7262380711923626549,2022-01-24 22:43:16,2.297
-6162896290249867538,2022-01-24 22:45:37,5.025
-758650852534971256,2022-01-24 22:48:08,4.778
1165342585097208721,2022-01-24 22:53:39,1.056
-4175224871612137099,2022-01-24 22:43:07,7.47
7327001037822423563,2022-01-24 22:44:43,7.491
8047989039136516008,2022-01-24 22:50:49,5.166
-5314691578101066653,2022-01-24 22:56:49,2.988
-8937435216409242667,2022-01-24 22:56:14,5.898
-1321033788156859261,2022-01-24 23:04:39,2.347
2599110724260525384,2022-01-24 23:02:06,5.654
-6664958045298066188,2022-01-24 23:01:36,5.964
5609479021978196808,2022-01-24 23:06:47,5.824
-2492567020488485,2022-01-24 23:05:25,6.6
2548677352524274995,2022-01-24 23:14:56,2.019
1501793153510241870,2022-01-24 23:15:25,2.211
8440052732940975910,2022-01-24 23:17:22,2.352
7407814805604570057,2022-01-24 23:15:34,3.856
1143514947605526130,2022-01-24 23:23:33,7.838
4126897744701158510,2022-01-24 23:37:11,2.615
-1019532991501300185,2022-01-24 23:40:08,2.665
-3501571252544462083,2022-01-24 23:45:45,2.353
8305010046033518305,2022-01-24 23:46:11,2.914
5747749188503396733,2022-01-24 23:40:42,9.019
8646925889615811725,2022-01-24 23:46:58,2.115
