Id,running_time,route_distance_km
377953,2022-01-24 14:54:19,2.764
378088,2022-01-24 14:57:51,1.991
378153,2022-01-24 14:57:47,1.471
378438,2022-01-24 14:49:45,7.392
379137,2022-01-24 14:46:49,3.59
379231,2022-01-24 14:49:54,6.553
379969,2022-01-24 14:58:05,2.11
380038,2022-01-24 14:47:34,11.193
380909,2022-01-24 14:57:00,3.426
381695,2022-01-24 14:55:30,3.259
381849,2022-01-24 14:54:05,6.826
382670,2022-01-24 14:59:45,5.467
382994,2022-01-24 14:58:05,5.574
383744,2022-01-24 15:02:41,4.414
384327,2022-01-24 15:05:08,4.324
384416,2022-01-24 15:04:15,4.26
384744,2022-01-24 15:00:09,7.495
384915,2022-01-24 15:00:23,7.039
385136,2022-01-24 15:04:03,4.622
385319,2022-01-24 15:05:54,4.121
386693,2022-01-24 15:06:18,3.035
387030,2022-01-24 15:11:34,0.876
387278,2022-01-24 15:10:05,2.79
388353,2022-01-24 15:09:29,3.766
388428,2022-01-24 15:05:56,8.109
388740,2022-01-24 15:12:08,1.958
389048,2022-01-24 15:05:54,0.679
389064,2022-01-24 15:12:20,2.397
389143,2022-01-24 15:12:48,3.098
389264,2022-01-24 15:07:36,6.233
389389,2022-01-24 15:16:01,1.344
389560,2022-01-24 15:07:24,1.202
389972,2022-01-24 15:07:48,4.249
390227,2022-01-24 15:13:23,4.078
390791,2022-01-24 15:12:46,2.257
391339,2022-01-24 15:09:48,4.395
391714,2022-01-24 15:19:25,1.483
391742,2022-01-24 15:17:22,1.036
392042,2022-01-24 15:10:13,5.745
392751,2022-01-24 15:17:12,2.824
392844,2022-01-24 15:17:30,4.494
393890,2022-01-24 15:14:05,4.51
394472,2022-01-24 15:22:49,2.059
395374,2022-01-24 15:16:31,5.917
396036,2022-01-24 15:21:55,2.543
396471,2022-01-24 15:18:43,4.246
397173,2022-01-24 15:24:12,1.417
397453,2022-01-24 15:22:16,2.682
397735,2022-01-24 15:22:55,4.75
397871,2022-01-24 15:17:28,8.191
398154,2022-01-24 15:19:34,7.922
398319,2022-01-24 15:27:07,1.876
398519,2022-01-24 15:26:46,2.953
400012,2022-01-24 15:23:26,5.046
400175,2022-01-24 15:25:52,4.189
400990,2022-01-24 15:32:00,2.197
401374,2022-01-24 15:24:37,6.216
401521,2022-01-24 15:29:12,2.48
401810,2022-01-24 15:24:30,3.846
402515,2022-01-24 15:27:31,5.803
403095,2022-01-24 15:31:33,3.397
403772,2022-01-24 15:32:50,2.841
403831,2022-01-24 15:30:21,4.263
404162,2022-01-24 15:30:50,4.217
404337,2022-01-24 15:30:06,4.567
405721,2022-01-24 15:33:07,4.368
406097,2022-01-24 15:30:01,3.59
406214,2022-01-24 15:35:49,4.457
406451,2022-01-24 15:38:51,2.349
406621,2022-01-24 15:41:06,2.221
406678,2022-01-24 15:39:20,2.538
407791,2022-01-24 15:42:07,2.072
407929,2022-01-24 15:34:05,8.05
408343,2022-01-24 15:38:23,2.375
408381,2022-01-24 15:38:59,3.906
408608,2022-01-24 15:34:28,7.581
408923,2022-01-24 15:41:03,3.517
409261,2022-01-24 15:36:45,6.446
409606,2022-01-24 15:41:51,2.545
409863,2022-01-24 15:41:23,3.455
410194,2022-01-24 15:44:35,2.084
411558,2022-01-24 15:38:02,7.301
412428,2022-01-24 15:47:26,2.689
413006,2022-01-24 15:50:20,2.824
413130,2022-01-24 15:49:44,4.729
413471,2022-01-24 15:49:00,3.852
414090,2022-01-24 15:46:57,6.336
414236,2022-01-24 15:56:44,0.712
414256,2022-01-24 15:51:24,4.271
414700,2022-01-24 15:55:27,2.877
414986,2022-01-24 15:51:59,4.888
415155,2022-01-24 15:49:36,4.047
416200,2022-01-24 15:55:55,4.396
416283,2022-01-24 15:57:25,1.922
416547,2022-01-24 16:00:02,2.088
416590,2022-01-24 15:53:51,7.413
417789,2022-01-24 15:53:15,8.584
418953,2022-01-24 15:56:24,6.741
419781,2022-01-24 16:04:32,3.801
419912,2022-01-24 16:01:17,5.7
420499,2022-01-24 16:06:22,1.966
420587,2022-01-24 16:01:21,5.872
420863,2022-01-24 16:08:14,3.761
420976,2022-01-24 15:58:07,8.178
423000,2022-01-24 16:10:00,3.868
423082,2022-01-24 16:09:14,4.859
423633,2022-01-24 16:11:20,4.542
424047,2022-01-24 16:12:34,4.176
424866,2022-01-24 16:16:02,3.241
424945,2022-01-24 16:13:07,3.361
425773,2022-01-24 16:12:57,5.495
426324,2022-01-24 16:17:27,2.851
426703,2022-01-24 16:13:31,5.987
427204,2022-01-24 16:18:48,2.338
427665,2022-01-24 16:18:34,5.049
427749,2022-01-24 16:18:10,4.314
428054,2022-01-24 16:22:48,2.168
428357,2022-01-24 16:18:12,3.881
428432,2022-01-24 16:13:52,7.966
428852,2022-01-24 16:21:32,2.975
428984,2022-01-24 16:15:31,6.041
429327,2022-01-24 16:20:51,2.862
429948,2022-01-24 16:22:16,4.219
430140,2022-01-24 16:23:06,3.43
430231,2022-01-24 16:23:37,2.254
432397,2022-01-24 16:29:00,2.769
432453,2022-01-24 16:21:12,7.454
433438,2022-01-24 16:27:23,3.964
434622,2022-01-24 16:30:39,4.004
435574,2022-01-24 16:29:12,6.805
436278,2022-01-24 16:28:27,5.626
436549,2022-01-24 16:30:54,5.427
436694,2022-01-24 16:33:49,3.936
436786,2022-01-24 16:30:33,5.596
437752,2022-01-24 16:37:52,3.015
437824,2022-01-24 16:37:00,3.51
438308,2022-01-24 16:33:45,6.901
438903,2022-01-24 16:42:28,2.375
439061,2022-01-24 16:35:17,5.59
440250,2022-01-24 16:42:32,5.115
441731,2022-01-24 16:46:48,3.074
442130,2022-01-24 16:40:07,5.976
442630,2022-01-24 16:47:27,2.742
443439,2022-01-24 16:51:34,2.248
443714,2022-01-24 16:45:06,7.871
444930,2022-01-24 16:51:09,5.618
445071,2022-01-24 16:45:22,12.963
445731,2022-01-24 16:52:42,3.965
445943,2022-01-24 16:52:46,6.745
446911,2022-01-24 16:56:14,3.526
447451,2022-01-24 16:54:16,6.213
447793,2022-01-24 16:51:51,9.175
448219,2022-01-24 16:54:15,6.32
449029,2022-01-24 16:59:14,5.754
449369,2022-01-24 17:05:22,1.975
450349,2022-01-24 17:02:36,3.32
450478,2022-01-24 17:05:45,2.842
451188,2022-01-24 17:00:44,5.488
451400,2022-01-24 17:02:47,4.129
451965,2022-01-24 17:00:53,6.105
452312,2022-01-24 16:58:25,7.888
452686,2022-01-24 17:08:45,2.325
453306,2022-01-24 17:02:33,6.681
453617,2022-01-24 17:03:11,5.576
454111,2022-01-24 17:03:35,5.347
455703,2022-01-24 17:08:21,3.821
456021,2022-01-24 17:12:52,4.712
459205,2022-01-24 17:16:16,3.73
459468,2022-01-24 17:20:08,2.834
459522,2022-01-24 17:18:41,3.551
460547,2022-01-24 17:19:41,3.213
460635,2022-01-24 17:19:04,3.419
462226,2022-01-24 17:19:46,4.753
462949,2022-01-24 17:24:55,2.256
463201,2022-01-24 17:17:18,7.498
463367,2022-01-24 17:24:45,3.233
463528,2022-01-24 17:14:37,9.748
464036,2022-01-24 17:23:26,3.545
464117,2022-01-24 17:21:59,4.619
464650,2022-01-24 17:27:39,1.38
465002,2022-01-24 17:24:46,3.62
466270,2022-01-24 17:21:18,5.263
466398,2022-01-24 17:18:55,8.747
466592,2022-01-24 17:30:38,1.673
467201,2022-01-24 17:20:44,5.883
468070,2022-01-24 17:27:32,4.017
468451,2022-01-24 17:28:21,2.782
469169,2022-01-24 17:36:48,2.425
469961,2022-01-24 17:29:42,7.552
470422,2022-01-24 17:34:08,2.7
470614,2022-01-24 17:32:01,3.815
471445,2022-01-24 17:31:48,3.538
471535,2022-01-24 17:34:57,2.608
471971,2022-01-24 17:36:49,2.965
472373,2022-01-24 17:38:09,2.151
472652,2022-01-24 17:37:36,2.92
473861,2022-01-24 17:40:43,1.551
474403,2022-01-24 17:41:30,3.245
475709,2022-01-24 17:43:11,3.854
476314,2022-01-24 17:33:55,7.677
476788,2022-01-24 17:39:46,4.96
477466,2022-01-24 17:40:36,4.306
477579,2022-01-24 17:45:55,2.75
477767,2022-01-24 17:35:38,8.914
478130,2022-01-24 17:43:33,5.028
479834,2022-01-24 17:44:39,3.995
480402,2022-01-24 17:44:42,5.661
481358,2022-01-24 17:50:21,6.115
482203,2022-01-24 17:44:23,7.634
482874,2022-01-24 17:51:42,6.186
483359,2022-01-24 17:56:12,0.903
483395,2022-01-24 17:52:41,2.604
483594,2022-01-24 17:49:58,6.802
483739,2022-01-24 17:44:15,6.126
484508,2022-01-24 17:45:35,6.797
485287,2022-01-24 17:52:53,3.703
485383,2022-01-24 17:52:25,3.088
486520,2022-01-24 17:49:29,6.456
486810,2022-01-24 17:56:53,3.53
487063,2022-01-24 17:57:31,4.235
487357,2022-01-24 17:52:25,7.393
487569,2022-01-24 17:55:24,4.151
487662,2022-01-24 17:51:55,6.917
487833,2022-01-24 17:54:57,4.199
488841,2022-01-24 17:59:19,3.332
489110,2022-01-24 17:52:11,13.026
489603,2022-01-24 18:00:07,1.49
489963,2022-01-24 17:57:41,2.701
490017,2022-01-24 17:57:45,7.103
490190,2022-01-24 17:57:38,4.263
490357,2022-01-24 18:01:20,1.762
490416,2022-01-24 17:56:04,8.214
490972,2022-01-24 18:01:03,4.134
491235,2022-01-24 17:55:27,7.303
491568,2022-01-24 18:01:14,2.955
492553,2022-01-24 18:00:03,5.709
493129,2022-01-24 17:59:59,5.331
493384,2022-01-24 18:04:44,3.159
493717,2022-01-24 17:59:36,8.253
494983,2022-01-24 18:04:17,3.652
495062,2022-01-24 18:04:46,3.833
495799,2022-01-24 18:08:12,3.722
497889,2022-01-24 18:10:52,2.566
497925,2022-01-24 18:10:37,1.143
500284,2022-01-24 18:07:09,6.432
501433,2022-01-24 18:14:16,2.142
501502,2022-01-24 18:14:56,2.389
501756,2022-01-24 18:07:13,5.973
502224,2022-01-24 18:08:53,5.596
502357,2022-01-24 18:04:46,9.865
502878,2022-01-24 18:10:06,5.921
503336,2022-01-24 18:13:12,8.014
503657,2022-01-24 18:10:23,7.135
504798,2022-01-24 18:13:07,6.273
505976,2022-01-24 18:16:22,4.894
506424,2022-01-24 18:16:32,2.716
506485,2022-01-24 18:20:40,1.577
506626,2022-01-24 18:10:28,6.601
507255,2022-01-24 18:20:45,2.119
507472,2022-01-24 18:20:38,1.997
507511,2022-01-24 18:14:49,4.396
507707,2022-01-24 18:12:01,11.394
509028,2022-01-24 18:14:19,6.788
509379,2022-01-24 18:15:41,4.755
509758,2022-01-24 18:17:32,4.638
510383,2022-01-24 18:19:52,3.845
510915,2022-01-24 18:22:24,4.141
511723,2022-01-24 18:20:05,4.607
512312,2022-01-24 18:20:26,4.572
512869,2022-01-24 18:16:55,7.944
515397,2022-01-24 18:18:20,8.655
516892,2022-01-24 18:28:02,4.001
517730,2022-01-24 18:26:22,3.835
518331,2022-01-24 18:28:35,2.453
518391,2022-01-24 18:30:42,1.451
518627,2022-01-24 18:29:21,2.144
518845,2022-01-24 18:29:25,3.827
518903,2022-01-24 18:28:22,2.802
519068,2022-01-24 18:30:48,2.288
519367,2022-01-24 18:24:27,6.789
519989,2022-01-24 18:25:58,4.202
520308,2022-01-24 18:30:49,2.339
520570,2022-01-24 18:31:58,3.883
520663,2022-01-24 18:28:29,4.331
520926,2022-01-24 18:32:11,4.961
521319,2022-01-24 18:31:52,3.823
521494,2022-01-24 18:26:17,7.297
521656,2022-01-24 18:30:02,5.813
521939,2022-01-24 18:33:05,3.966
522022,2022-01-24 18:34:35,2.586
522406,2022-01-24 18:37:59,3.513
522894,2022-01-24 18:35:10,4.824
523146,2022-01-24 18:37:34,3.084
523327,2022-01-24 18:39:03,2.78
524039,2022-01-24 18:40:03,2.659
524664,2022-01-24 18:39:59,4.085
524974,2022-01-24 18:43:43,3.096
525706,2022-01-24 18:46:17,2.897
526604,2022-01-24 18:46:44,3.482
527213,2022-01-24 18:47:25,3.486
527520,2022-01-24 18:52:01,0.703
527850,2022-01-24 18:45:20,10.127
